mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__metric,param_clf__n_neighbors,param_clf__weights,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.870710897,0.349224196,2.531336164,0.255489343,cosine,10,distance,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.727089433,0.739781637,0.738597168,0.745340488,0.746037326,0.73936921,0.006807041,1
5.657986784,0.419235501,2.645562935,0.349859036,cosine,10,distance,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.734747512,0.737229499,0.724849382,0.740563557,0.752987067,0.738075403,0.00911336,2
4.364875317,0.192542343,2.002609158,0.080636554,cosine,10,distance,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.728298509,0.735903183,0.728485069,0.74054641,0.744496644,0.735545963,0.006444045,3
5.484147072,0.116834353,2.789925957,0.305701842,cosine,10,uniform,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.730629097,0.73134885,0.715085054,0.734362334,0.745753731,0.731435813,0.009814,4
5.173662472,0.315621229,2.433859062,0.24380215,cosine,10,uniform,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.719377711,0.730158217,0.724253022,0.733517436,0.74137182,0.729735641,0.007579275,5
4.81608181,0.488806221,2.764074898,0.252932353,cosine,10,uniform,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 10, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.724206548,0.72517422,0.721893666,0.733670155,0.737337358,0.728456389,0.005965871,6
5.497404861,0.405957575,2.683981991,0.227573996,cosine,6,distance,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.727696634,0.733948211,0.713201197,0.730894805,0.730430559,0.727234281,0.007291553,7
4.735824776,0.447944249,2.308103991,0.15675516,cosine,6,distance,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.721254042,0.730719181,0.717414078,0.72826925,0.729768986,0.725485107,0.005225745,8
5.811492538,0.488166466,2.567242241,0.339706948,cosine,6,uniform,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.721780201,0.721331085,0.716416456,0.725927866,0.728286633,0.722748448,0.004094404,9
5.132069921,0.40615305,2.49606843,0.202552307,cosine,6,distance,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.712113118,0.724771904,0.714992863,0.727719364,0.722125362,0.720344522,0.005891649,10
