mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__alpha,param_clf__norm,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.677882528,0.432000867,1.047056961,0.050443872,1,FALSE,3,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.779658803,0.77696163,0.774582986,0.787717765,0.800605185,0.783905274,0.009450649,1
5.202297401,0.586221679,1.206067085,0.152455299,0.5,FALSE,1,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.781674491,0.776535058,0.777828171,0.785991193,0.797055115,0.783816805,0.007395375,2
5.097831345,0.372452592,1.185334539,0.175052304,0.5,FALSE,3,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.772096667,0.77352245,0.771130618,0.781618241,0.795315924,0.77873678,0.009080802,3
4.240976381,0.185836512,0.871159172,0.055199625,1,FALSE,5,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.769743259,0.777485811,0.764402823,0.787210884,0.794676295,0.778703814,0.011079565,4
5.207320929,0.554600062,1.212931395,0.152131204,1,TRUE,3,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.773835356,0.776638527,0.764480945,0.78227033,0.78560734,0.7765665,0.007318407,5
5.018818092,0.698842778,1.191458559,0.179891042,0.5,FALSE,5,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.767021466,0.773498639,0.764498558,0.782383033,0.79102483,0.775685305,0.009850355,6
5.222724438,0.627070115,1.116449308,0.266391014,0.5,TRUE,1,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.774368951,0.773631822,0.765831464,0.776695162,0.787746314,0.775654743,0.00706443,7
4.885210371,0.584827121,1.20957346,0.256060132,0.5,TRUE,3,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.772861367,0.772185031,0.766262745,0.779301949,0.784856281,0.775093475,0.006394478,8
5.555227995,0.693449809,1.109455919,0.121044785,1,FALSE,1,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.776797101,0.772412288,0.761142458,0.777000289,0.787714553,0.775013338,0.008574584,9
5.227778912,0.443817324,1.142051935,0.145633427,0.1,FALSE,3,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.766717435,0.770454042,0.769160921,0.775747562,0.78640075,0.773696142,0.007005672,10
