mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__C,param_clf__gamma,param_clf__kernel,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
65.50634627,2.419622511,11.07207465,0.571596798,1,scale,linear,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.801775643,0.811256985,0.806823175,0.803883287,0.808060362,0.80635989,0.003293529,1
62.39035931,1.977732661,11.52465944,0.406502507,1,auto,linear,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.801775643,0.811256985,0.806823175,0.803883287,0.808060362,0.80635989,0.003293529,1
62.64336996,1.508324761,11.95032229,0.461099262,1,0.1,linear,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.801775643,0.811256985,0.806823175,0.803883287,0.808060362,0.80635989,0.003293529,1
81.45514054,2.963469023,7.565958738,0.833393455,10,0.1,rbf,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.801469928,0.805102476,0.808625142,0.800371293,0.807909505,0.804695669,0.00331785,4
40.14568119,0.975588393,7.491510105,0.302795622,1,scale,linear,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.799873088,0.809530456,0.801533309,0.797044676,0.806120592,0.802820424,0.004463594,5
38.11427135,0.862134417,7.923320484,0.367342216,1,auto,linear,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.799873088,0.809530456,0.801533309,0.797044676,0.806120592,0.802820424,0.004463594,5
38.73900924,0.612845908,8.375179338,0.400945433,1,0.1,linear,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.799873088,0.809530456,0.801533309,0.797044676,0.806120592,0.802820424,0.004463594,5
42.27367234,1.168032635,8.544308186,0.386688779,4,0.1,rbf,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.801112382,0.807460592,0.796846474,0.799064634,0.804466249,0.801790066,0.003785318,8
62.20085764,1.148983856,11.58504677,0.319170693,4,0.1,rbf,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.794487427,0.807378442,0.796888976,0.804883529,0.804890948,0.801705865,0.005054279,9
74.45607963,1.408631229,10.15932817,0.564427257,4,scale,rbf,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.796885801,0.80572346,0.796627712,0.794812405,0.807251665,0.800260209,0.005157282,10
113.3865757,4.053008862,14.30676117,0.489960511,10,scale,rbf,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.797720335,0.802240123,0.79464602,0.803061931,0.80157144,0.79984797,0.00318149,11
113.141331,1.190834367,12.77336025,0.261488681,4,scale,rbf,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.796435253,0.801768848,0.793443254,0.803533617,0.802472684,0.799530731,0.003907089,12
34.45874214,0.963893954,6.754255724,0.685276863,1,scale,linear,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.798902804,0.804636385,0.797442458,0.797200204,0.798635275,0.799363425,0.002717209,13
32.65061946,0.938735218,6.289009476,0.316116582,1,auto,linear,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.798902804,0.804636385,0.797442458,0.797200204,0.798635275,0.799363425,0.002717209,13
32.50703311,0.780174023,6.423694324,0.201414544,1,0.1,linear,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.798902804,0.804636385,0.797442458,0.797200204,0.798635275,0.799363425,0.002717209,13
