mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__metric,param_clf__n_neighbors,param_clf__weights,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.431009531,0.052262735,0.696015167,0.04138545,cosine,6,uniform,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.759184119,0.761937562,0.76158774,0.763429499,0.772494457,0.763726675,0.00459071,1
1.456178474,0.209608564,0.624700928,0.089114713,cosine,6,distance,1,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.757038502,0.767896406,0.761051788,0.75919617,0.760250839,0.761086741,0.00366153,2
1.706902647,0.275880734,0.728847933,0.08146326,cosine,6,uniform,5,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.744761898,0.763511445,0.762659898,0.769523276,0.75637175,0.759365653,0.008407736,3
1.843330193,0.107427114,0.790994549,0.074134325,cosine,6,uniform,1,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.756327662,0.766983158,0.760714591,0.749121056,0.76352067,0.759333427,0.006185243,4
1.408604336,0.12253849,0.663436365,0.041346817,cosine,6,uniform,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.749309111,0.762634759,0.760497706,0.75568884,0.767925361,0.759211156,0.006320931,5
1.698772907,0.126614939,0.756680346,0.048470996,cosine,6,uniform,3,"(1, 2)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.755932793,0.75625272,0.756913823,0.76374428,0.762454462,0.759059615,0.003338598,6
1.585582829,0.136769209,0.64697423,0.054207074,cosine,3,distance,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'distance', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.750327983,0.756501854,0.771907103,0.76193369,0.752518426,0.758637811,0.007720095,7
1.369383383,0.077393658,0.686799145,0.045010035,cosine,6,uniform,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.754509763,0.75724087,0.756007287,0.757805413,0.767568685,0.758626404,0.004612258,8
1.455319357,0.096825017,0.695030785,0.044794998,cosine,3,uniform,3,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 3, 'clf__weights': 'uniform', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.746522581,0.755464111,0.772931782,0.760924996,0.754291509,0.758026996,0.008756995,9
1.518075466,0.202051693,0.604922867,0.054968385,cosine,6,distance,5,"(1, 1)","{'clf__metric': 'cosine', 'clf__n_neighbors': 6, 'clf__weights': 'distance', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.753196728,0.760209122,0.755299166,0.753563913,0.764681669,0.757390119,0.004420632,10
