mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__alpha,param_clf__norm,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.421856499,0.076284616,0.35439043,0.013251783,0.5,TRUE,5,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.77229848,0.763626731,0.767744784,0.781373368,0.780748199,0.773158312,0.007014131,1
1.684742451,0.099988026,0.420773697,0.111985571,0.1,FALSE,1,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.768291985,0.760233176,0.779146207,0.773165182,0.771374825,0.770442275,0.006211147,2
1.617972994,0.430648683,0.33915658,0.073716523,0.5,TRUE,3,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.774533021,0.758768061,0.765272857,0.771406279,0.770519973,0.768100038,0.005536232,3
1.692206144,0.357698563,0.4262218,0.155382422,0.5,TRUE,5,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.75854049,0.767694662,0.769990453,0.771316069,0.765696813,0.766647697,0.004487646,4
1.474003887,0.104205536,0.417249155,0.065724502,1,FALSE,3,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.765698873,0.756366634,0.767060122,0.766778487,0.770289961,0.765238815,0.004693167,5
1.854786825,0.539091102,0.415064573,0.116599635,0.1,TRUE,1,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.767515402,0.753026887,0.771900721,0.762802182,0.765543817,0.764157802,0.006306858,6
1.478305674,0.309605813,0.319437885,0.029418203,0.5,FALSE,1,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.766510577,0.752923787,0.771959835,0.765545535,0.75573843,0.762535633,0.007103025,7
1.877987289,0.441280268,0.403518915,0.097460227,0.5,FALSE,3,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.766107368,0.767666021,0.762990514,0.767812766,0.745414163,0.761998167,0.008471524,8
1.439603949,0.150746578,0.362901783,0.025410444,0.5,TRUE,3,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.762907934,0.755239112,0.763877748,0.763575779,0.764168507,0.761953816,0.003383333,9
1.253616524,0.066334123,0.32784481,0.049465684,1,TRUE,5,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.766806951,0.74563376,0.76712725,0.761824197,0.763553125,0.760989057,0.00793199,10
1.293054914,0.121188871,0.193286133,0.013784078,1,FALSE,5,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.758434493,0.755538676,0.762156712,0.774609483,0.752084931,0.760564859,0.007765251,11
1.494703341,0.036518149,0.355028439,0.040489769,1,TRUE,5,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.755116512,0.744719233,0.767384499,0.759885262,0.764637732,0.758348647,0.0079971,12
1.394508219,0.302616757,0.366322756,0.083606337,1,FALSE,3,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.761645378,0.761038941,0.76464927,0.749867493,0.752391092,0.757918435,0.005732382,13
2.205509186,0.647341211,0.462509584,0.138905047,0.1,TRUE,1,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.760449758,0.75793404,0.752775689,0.759218373,0.758888856,0.757853343,0.002663308,14
1.67931056,0.37386966,0.422527122,0.11705889,1,TRUE,3,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.743917951,0.737922113,0.747688133,0.759581264,0.747245341,0.74727096,0.007076184,15
1.482453251,0.364519558,0.368531466,0.086436055,1,FALSE,1,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.744593535,0.734977271,0.747584499,0.751951422,0.744129142,0.744647174,0.005581365,16
1.655233669,0.390464994,0.353607225,0.064612843,0.1,FALSE,1,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.735270438,0.736878603,0.743725813,0.749449318,0.74059177,0.741183188,0.005072153,17
1.391845465,0.307459261,0.373468065,0.078230551,0.5,FALSE,3,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.743106618,0.751747306,0.743684526,0.739602077,0.724986514,0.740625408,0.008773066,18
1.646026182,0.413630554,0.39287529,0.068716356,1,TRUE,3,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.725924749,0.738718066,0.733947895,0.744087581,0.750610998,0.738657858,0.008446051,19
1.363115358,0.110496426,0.279863548,0.041265953,1,FALSE,5,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.735848653,0.743993134,0.740088386,0.749198528,0.722387649,0.73830327,0.009095053,20
1.341048813,0.06704094,0.319471455,0.011060708,0.5,TRUE,1,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.733538292,0.733771548,0.737874484,0.736041783,0.733643418,0.734973905,0.001722241,21
1.513144159,0.091210856,0.372850704,0.082353598,0.5,FALSE,5,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.728204948,0.741339715,0.733744248,0.746146045,0.716075236,0.733102038,0.010510103,22
1.826887608,0.485098762,0.482507133,0.164855403,0.1,FALSE,3,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.734419891,0.729832966,0.729319283,0.736957024,0.726550835,0.731416,0.003749623,23
1.850271559,0.410413127,0.410343122,0.118265846,0.5,FALSE,1,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.732571709,0.728985087,0.725568742,0.731015836,0.729344403,0.729497155,0.002344238,24
1.882564592,0.408517692,0.410966921,0.148885385,0.5,TRUE,1,"(1, 2)","{'clf__alpha': 0.5, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.725768497,0.724893661,0.726449359,0.728782158,0.727084776,0.72659569,0.001313195,25
1.359513092,0.210369666,0.307306385,0.035184197,1,TRUE,1,"(1, 1)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.721658679,0.724893661,0.726021689,0.73149646,0.727561594,0.726326417,0.003230741,26
1.877114725,0.438394031,0.401892948,0.132936654,1,TRUE,1,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': True, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.724379834,0.72391541,0.726449359,0.726698765,0.72658065,0.725604804,0.001201408,27
2.023819351,0.430627317,0.408080626,0.089757131,1,FALSE,1,"(1, 2)","{'clf__alpha': 1.0, 'clf__norm': False, 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.724379834,0.723479304,0.726449359,0.725811791,0.725693543,0.725162766,0.001077526,28
1.2218297,0.022145301,0.323811436,0.03332019,0.5,FALSE,5,"(1, 1)","{'clf__alpha': 0.5, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.723780997,0.731163728,0.718229298,0.729793342,0.704989969,0.721591467,0.009493228,29
1.641250896,0.431335891,0.427969265,0.165796953,0.1,FALSE,5,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.717259925,0.725143285,0.715937777,0.725427851,0.719618175,0.720677403,0.003944009,30
1.420943022,0.379135809,0.437769032,0.136135846,0.1,FALSE,3,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.719387339,0.720743074,0.715623995,0.716487778,0.701550694,0.714758576,0.006861879,31
1.322267437,0.04474148,0.355105066,0.088393219,0.1,FALSE,5,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': False, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.713105283,0.711950695,0.707069673,0.708213739,0.710718667,0.710211612,0.00225912,32
1.543080902,0.155776616,0.416639757,0.172952751,0.1,TRUE,3,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.712086299,0.703819608,0.69535952,0.707902488,0.699261335,0.70368585,0.005954319,33
1.867771482,0.461410041,0.300633574,0.023601777,0.1,TRUE,3,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.68451084,0.674426664,0.655452001,0.673192079,0.673511876,0.672218692,0.00937778,34
1.415433741,0.08871322,0.334531975,0.009057355,0.1,TRUE,5,"(1, 2)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.657080722,0.655051819,0.632507755,0.662203454,0.649286727,0.651226095,0.010232816,35
1.456190634,0.236900922,0.355822277,0.106634771,0.1,TRUE,5,"(1, 1)","{'clf__alpha': 0.1, 'clf__norm': True, 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.6493586,0.634200754,0.624318287,0.634461277,0.641774843,0.636822752,0.00837238,36
