mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__C,param_clf__gamma,param_clf__kernel,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
12.16970544,0.396793139,1.704519701,0.186305909,10,scale,linear,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.802717015,0.811631555,0.811299236,0.834986185,0.817310378,0.815588874,0.010760719,1
11.56791124,0.715992975,1.550524521,0.105075171,10,auto,linear,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.802717015,0.811631555,0.811299236,0.834986185,0.817310378,0.815588874,0.010760719,1
11.77022891,0.515533813,1.51958437,0.150267266,10,0.1,linear,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.802717015,0.811631555,0.811299236,0.834986185,0.817310378,0.815588874,0.010760719,1
11.34001656,0.520447452,1.725273037,0.12011095,4,scale,linear,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.804022021,0.808111442,0.8095108,0.832062581,0.81639234,0.814019837,0.00986272,4
11.66029515,0.569211742,1.520861244,0.050904017,4,auto,linear,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.804022021,0.808111442,0.8095108,0.832062581,0.81639234,0.814019837,0.00986272,4
11.17086244,0.85634941,1.572422409,0.087125039,4,0.1,linear,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.804022021,0.808111442,0.8095108,0.832062581,0.81639234,0.814019837,0.00986272,4
12.11465955,0.474686042,1.713793087,0.113405107,10,0.1,rbf,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.801547494,0.808320046,0.813056125,0.823801871,0.820490847,0.813443277,0.008060716,7
6.278380203,0.538853329,1.08390131,0.028780056,10,0.1,rbf,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.808856626,0.817006116,0.801069693,0.815392924,0.817477725,0.811960617,0.006259765,8
5.005376291,0.321631677,0.885897446,0.072707638,10,0.1,rbf,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.816761765,0.805021088,0.815766109,0.811521308,0.809930442,0.811800143,0.00423971,9
4.336789322,0.262329317,0.832878447,0.055957049,10,0.1,rbf,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.813150305,0.803431848,0.809145195,0.807716288,0.81360411,0.809409549,0.003748534,10
